6c6a3556634e641109958c57d059caed2aec0c1fc96b9b46ad421fbd04333c167d0c4c399024fc8bd16c6ef0772335e0cd85945916d317a343d03e84f38faced	common_voice_en_348930.mp3	How can I help you madam?	2	0	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.864
e7ae28e0b2f491684c7995480224cf2d1683a3a116193b0dab998c68afa9673c9284f9ce075b8f9f36310f0c9ec46688e4ab584bf564e5f81c15ccebb32b6e3c	common_voice_en_17284656.mp3	Spain is producing lots of lettuce, paprika and tomatoes.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.32
d3bacc6c3f8c3eaf14e90a2a2cf3d47e844a4f3851121a913439abfbf0f394911ad404c6f5ff400c54beb1f738e9d1a1b98e5a2d355ee8708c119a9241a67a67	common_voice_en_23843924.mp3	Fishman was also present for the press conference held by the Calista magazine.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.696
89f724960abe8055e4f7ab1acf21df2cae0f3b50296d23ecf06db18489257c61edfbb2464a26136b36469db073bbf47dca5fa0893378a18a4d0591dacf4109df	common_voice_en_690243.mp3	It's a dense crowd in two distinct ways.	2	0	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.344
700a70aa3fb4824985569b092addf22cdd887c1ca46272a29f2b289d41cd173bf869e244e5745ca3aea5386db8026582c7642f6f3523c87cc043a6a76a6cde7b	common_voice_en_17250888.mp3	I wanted the doll, but the auction became too expensive.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.96
d72c16afd345eca2a446ecc419cadbec3fe98aba2375adedc037b449db1aa510202dbf1bb2d87a76bb8281f6bc137cb56b303966c5a837f904006391a3ac36e6	common_voice_en_22788367.mp3	It featured on screen choreography by Ramon Del Barrio.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.36
ab06ec9311e3db9d3c6977373deb868ed23045419126621e4223e59fa2192af5f169f10e64f16b2ade8d75fb415a43e58c2317599906fc6006ff8ae03d230ce2	common_voice_en_17257752.mp3	The gallant noble, good man thinks of himself last.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	6.072
67bc9038f24d0ce9ccbcf10f1ca1a2303d34f729d85ad9370f4ffb54fb7e937f3c8936ed9ea8dab8df50bf3e6896c5fc4714c2b478691fb00a5d50e14eeda656	common_voice_en_18556.mp3	He sat looking at the sky for a long time.	6	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.88
254ca5453552a9341dfcba11556166e81052c5af603da2329e3924a55b25dc3e4eb327a52b5462f554ac5f02b6aa3a498c7a43203c8a7e71c08f664550c42f30	common_voice_en_20928833.mp3	She took up her hat and pinned it on.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.992
46b6f2aca912ecb59bc7f34205587453306680e38d69dba537ddae1ed17957d199b22f02857e031666cf46723e67779a9c7af9869167457c3ad530500fe49b9a	common_voice_en_22154031.mp3	Hey	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	4.584
71ef03cde1e8ff415abddd07c4ef72571ca59d0b07435eca63406c87117f5fa372e542689851b255c7023d13bb0450b8c00247a6d7e69c9376060dd3251c031b	common_voice_en_19089.mp3	A young boy wearing a red shirt is jumping off of a blue slide at a park.	2	1	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.664
5b688fa46b4cd6ae45e488f4fc2ff634d79198b18e074e8a9962cee06404a51f9f860e5485cc88a2dbbfa7451bb58bc7dd006a50a783e1c48b84e900f996d2b8	common_voice_en_17256253.mp3	Out of sight, out of mind.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.184
b23b4b8e4d7c751ba6ad6512b21d34cd2f4c0444f874fac0539a4a0af6d88d90aba2492e6a30321048ed8b90eea3975084a1458c4d7dc53002de5fd0e5ada134	common_voice_en_19675623.mp3	Nominally the island was under rule of the Aghlabids and later the Fatimids.	2	1	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	9.6
475f87d6149b2cd995ea31a89adb3bbf2603c0ce50003f23488a3612b2307dd387c9469081c703c2985d9e653fb3e7c10ca1d6cb56af1ca2f9e7a0d6fbfddba1	common_voice_en_18723998.mp3	The anthem was written in Dutch.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	2.544
7be1ea41327c3500e496ba64c20314a253b95618e9febad0a21df602c1d6f044e7b058f6ca091e79436cb5202f3eb77e6919b1c902823973c08ba44c2e55018b	common_voice_en_19584430.mp3	There are two main types of Friedel-Crafts reactions: alkylation reactions and acylation reactions.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	9.408
c33026c1a55557669a16af1d3e44fa6219fd4dce590a90053409db9a9132a86a972d91be2a468c10bec6d860013d7939a3556aceff1c993d8ebcdc177fc61503	common_voice_en_461578.mp3	Happy birthday Mina!	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.624
ed9d53380ce98258d3e93df04c04ad87c51deb2c4c0c6773208b8f5350d4fa590064605d40b30ab24ffac763f99c861456da8ffd5779aa928007cd74c4380b8d	common_voice_en_18355954.mp3	His immaculate appearance was gone.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.288
3e3802c6fa0016684476cb16f955011b832935165d8807fd942c6960fd47aa4736468490ea322a32fa02d48a175d4b7846f1afc7caeeb2ed7d0084e99e732f0a	common_voice_en_21393232.mp3	The students form small groups to discuss and accomplish some of their ideas.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	5.784
44fbf0c9a922f52be9aab24b1a4153d2c6e1a752e408e54364e04414a7169672eb270259e538751c9f7b72bff06f62c7c01ff6cb2eccc4f1a49e1448384c15c9	common_voice_en_17890011.mp3	I am going to.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	3.48
51e78cfd0d949c7a39cbc00d178da886564a7686d0bde627d8a05c82f6ac94d9fd04cfa311a20f4960099c3f57edc1c4edfb1653f7a58e09151eba50f0f74771	common_voice_en_1416459.mp3	She lost her sight in a childhood accident.	2	1	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.296
616dd7b6fa88cc879e4b047c3df6972ad90782917f90869b0aa5b696fc3faf8004c069a087b9a7174823f46c704eb00383d814ec03d2851fb962cd0b1556543c	common_voice_en_22060971.mp3	nine	4	2	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Benchmark	False	india	6.024
708bd10d9ba677ad127d46e1915759e4a10d59027dae1bf9eeba41c1d9495ba04a760a8e091b735dceb6315ff2823405971a1e1c1b1ae0484dc82c436c1c22da	common_voice_en_19848184.mp3	The molecules are so active now!	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.584
c461dceddbfe451de07b67c8aa7a48652153d92a9ba198a932c5c8b496a640a83a80fd160c46527572112a7d93015751e2eb3ea50d4a89b79d232159f2fa9a0b	common_voice_en_3630203.mp3	He shook his head.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.896
4d1c402f82e5f03834948c76904225b1522d253111587da7532fb246912be5e18068b5721ede5feb16c075636603b847326f1b30be8d0e3aec58fcb4b654145b	common_voice_en_23388481.mp3	The metre is trochaic.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en		False	india	4.872
aa2dd79d12a3c06d70b07674173493cac9ad9a806e0f70954a726958836a01176790cd97d78931eb8b398076a3a2558c35dc8eec2e131ae1a896e8a877caebc6	common_voice_en_43663.mp3	Its observation probabilities are computed as a product of pixel probabilities.	2	0	twenties	female	Irish English	en		True	ireland	6.72
f5011caebce37c8d86b36de3829efa250aeda64f352e0fd70f2df1fe0c3a239aedece74016e248ffbb6bb2010ddca457bd200e54577e4bac9328179cc92aee2e	common_voice_en_31750663.mp3	He became nervous.	4	0			Irish English	en		False	ireland	3.24
e11e3ea17b65f7fe093ce61b55a3b84fa5f41b2d51c13648f027d3aaf816ca6465bad99963fa5e640cd36d053125d1c3c19692205d6876680a5d7b07fba1d6d9	common_voice_en_181.mp3	A large piece suddenly came off and fell with a loud and sharp noise.	134	3	sixties	female	Canadian English	en		True	canada	8.016
e226d1e15d6c5eabb603c618d5bc71de74754f911382d32c311fe49457106dde0df34491e3885c16f8db7c6bc2f2faf4fe36b5d8ba4107e86d0f08ba97d5ae3e	common_voice_en_22251705.mp3	two	2	0	fourties	female	Canadian English	en	Benchmark	True	canada	4.896
502fafe99237f31bbc69a6b5b26da283fd5d0960b30dd5d97748d873ced8732ce4f5e768423a4ec782af1fea62a280e6c1e308eacf5c6c56b6229eaa7866ab99	common_voice_en_18855450.mp3	Edwards became joint Honorary Secretary of the Fund and served until her death.	2	1	thirties	female	Canadian English	en		True	canada	6.384
e42db0647f2a100513ed6599635dd6a0535814d984fa1aad952482c2acce27ae159b5ff14fe1013275fa2d73d22b64cc21af5fd3d5fe833d038df34965adb24e	common_voice_en_32698340.mp3	A number of events have been planned to mark the Jubilee.	4	0			Canadian English,United States English,England English	en		True	canada	5.688
becd745a889bf95ae37d134da855c39334df1a9a30d58ee0801ea5d14f834368ace6555e1f16b50ddab4604feecb2ae45a3bb57aa06b4616f8c4235084a38dd1	common_voice_en_17847304.mp3	A handsome shoe often pinches the foot.	2	0	fifties	female	Canadian English	en		True	canada	3.648
e11e3ea17b65f7fe093ce61b55a3b84fa5f41b2d51c13648f027d3aaf816ca6465bad99963fa5e640cd36d053125d1c3c19692205d6876680a5d7b07fba1d6d9	common_voice_en_183.mp3	Strange images passed through my mind.	165	1	sixties	female	Canadian English	en		True	canada	5.184
7928aa1d2dc2a00348ab7c9039e94d772ef643dc7b8953bf21a66ac7b54c3686e1e77d40f030e30c5db73c887d690e7fa8cbe53bcad31f9afd303da746d9cc34	common_voice_en_18130944.mp3	I am supposed to be here.	2	0	fifties	female	Canadian English	en		True	canada	3.024
c0430eae777eee31bbc13615e489a61455d7b27f42f931dee5311b648db4cc2007cbeac7fbebebc0297c4a06d7daf60d71fa70df9984b70547a452ccc42d18f3	common_voice_en_198423.mp3	They set off running wildly into the trees.	3	0	teens	male	Canadian English	en		False	canada	5.736
0c4fc763165c2bc42620319ce3f89a40d4dceac57710b2d2d951c2db23d9ec4443c5e2c2a6715925cbdf7d639dc18a4b415a06b75d566c0a027166b793d54fdb	common_voice_en_26516421.mp3	It's the very core feeling we should have in making games.	2	0	twenties	male	Canadian English	en		False	canada	4.032
079a8357ee65dcd8dade970a140d35bfd8669cc291b88e7f1e863b5a6346d552b127a809371769396a4be86d3195646f7edee0b5483443133c0f4e50bb3c3009	common_voice_en_99414.mp3	This picture is pure art.	2	0	teens	male	Canadian English	en		False	canada	3.504
d0f23b1fb3f715bf8e1790c91611d66683b91b714ab46e2cb8daa5f55a686050ec7b31f5228d43d76b674f5dc8c3f1c78d82b884edb594c58d90fd9a4fc0b856	common_voice_en_19039414.mp3	However, the medical literature records few, if any, cases of actual self amputation.	2	1	fourties	male	Canadian English	en		False	canada	8.088
9550afb74a6fa9dff5528a8899df436d9d5b6422558c743da4b333365e0a472037f3f1e0bb741e9132689e313e52453e3f4fadc0573203babfa94ee675be32eb	common_voice_en_515569.mp3	We lit the lantern and walked over to his house.	7	0	thirties	male	Canadian English	en		False	canada	3.384
997b5388020f2e9257422efd38f791ae34353f0eadc08f825015ea4b6263e071b499de7bbd9f28b047ba299d7d1a06d0591a88caff40e21d1c0eece3db1bd55a	common_voice_en_678304.mp3	Leave now and you will arrive on time.	2	0	eighties	male	Canadian English	en		False	canada	3.048
43dffad5d7c1a2b6fd367f90591e98f28e099033f92a8f7276f5f69c4d392e711bb55b2ad7103c1c3a11083ffa85aecab1d825c6eb1543ef4b40c0de742b9e6a	common_voice_en_26346707.mp3	Distillation is then used to separate the uranium hexafluoride from the mixture.	2	0	teens	male	Canadian English	en		False	canada	7.308
1f2b079ec9661124f931daa9e98b56122f51820cf289f055e7f9addb9b79ffe659fed2f7404abdca1c40f787ef1eae504d603365656c3bdc080c97c2421527c1	common_voice_en_320357.mp3	What were we to do?	3	0	twenties	female	New Zealand English	en		True	newzealand	3.384
1f2b079ec9661124f931daa9e98b56122f51820cf289f055e7f9addb9b79ffe659fed2f7404abdca1c40f787ef1eae504d603365656c3bdc080c97c2421527c1	common_voice_en_320359.mp3	Throw it in the bin.	2	0	twenties	female	New Zealand English	en		True	newzealand	2.856
5e944a29a00ced6b4b7bc29a1b7c94d153837205d3b014156b5ce916a2d392abcafc1564db9c57c2b666b6f5902193348e40fc92cc50a01041b4816349a06789	common_voice_en_28197049.mp3	The seminary offers a three-year Master of Divinity degree program for students seeking ordination.	2	0	thirties	female	New Zealand English	en		True	newzealand	8.136
3afb6bb643cf29ebc71b0b3a59e2fd2e636a430e94337d6799b4fa29506f72557d33c1c7a22df396bd3956cb429c1f698a574424dd1123b9631a87b20ba1ca20	common_voice_en_25604657.mp3	The main town in the region is Fagernes, where there also is an airport.	2	1			New Zealand English	en		False	newzealand	6.372
b7d5d1d8e430b927f2d8da33d6420f86c374da1d4995ee105ff2c446578e69a18cefdcee5be67f79b8f635667666b4395234f688eadc7289ebccd1383632d7cc	common_voice_en_18012943.mp3	Make the best of a bad bargain.	2	0	fifties	male	New Zealand English	en		False	newzealand	4.656
3afb6bb643cf29ebc71b0b3a59e2fd2e636a430e94337d6799b4fa29506f72557d33c1c7a22df396bd3956cb429c1f698a574424dd1123b9631a87b20ba1ca20	common_voice_en_25604656.mp3	The crescent and star also appears on pre-Islamic coins of South Arabia.	2	1			New Zealand English	en		False	newzealand	6.444
fa0284ff9cc32aed312615ba518efa3cef6f7f1a41727cd8e130b7d9a6749c45fedb30f6cdaf02048e405fcc6a2231fafb7e37931dd327ad33210507e97ee478	common_voice_en_19766383.mp3	"He has published an open access online economics textbook, ""Introduction to Economic Analysis""."	2	1	teens	female	Australian English	en		True	australia	10.032
c00f57fdc9f5711a07ee7b12bda150ca34872ee2ef12d8f0caa0fcc858531cab7262c26d5905dc1975d0f1911047412b49f59e50bc79956fd47eaeef9ab949a4	common_voice_en_490375.mp3	She released the tadpoles back to their pond.	2	0	twenties	female	Australian English	en		True	australia	5.184
180b8996afb38071c1e97630c4a94e3b1e67c95932193203737e6b0f6882dc8f4b332a22a12b98bc5503b2c2c9c697a98c48e18b57cbe2194ab6e8ead54b374e	common_voice_en_17571168.mp3	Wake and rise, and step into the green outdoors.	2	0	thirties	female	Australian English	en		True	australia	8.496
c00f57fdc9f5711a07ee7b12bda150ca34872ee2ef12d8f0caa0fcc858531cab7262c26d5905dc1975d0f1911047412b49f59e50bc79956fd47eaeef9ab949a4	common_voice_en_490374.mp3	Susan wrapped each present individually.	2	0	twenties	female	Australian English	en		True	australia	4.704
92a72445998c178c05683a6763af896f8216793a736a7524836ed5d3873768fdff93036a6773c1456ebd84ef4d264c94df1138df0a1948ee9e57e5f146a86558	common_voice_en_20278326.mp3	The novel tells of a gang of one hundred street children.	2	0	sixties	female	Australian English	en		True	australia	4.992
4fa6762326835b13d032b8cbb42d96b6c38884f5fa3814967760e19f510a34899b7d7e2c2a9e6825678e2db78b87af1be711cc63d6d98ed05011fdaa5faaca09	common_voice_en_17253259.mp3	Let's start it all over again, how about that?	2	0	seventies	female	Australian English	en		True	australia	4.344
75bba26043b7fe1e97247d35ebd74164d224e9e2182952839944e0a350e1493926d85aea079771506d90c6643ac084491369460605f460d8d71339f03520b0fd	common_voice_en_630958.mp3	So he could not be hasty, nor impatient.	2	0	sixties	male	Australian English	en		False	australia	4.392
f43631ea6e6420d0a834cf67e8c370d67503c5fb1a838550163f454f321d45ce6f646e93d23aa3bffe63d8f6b93d4a27b6ceb84e1d53a869eca5f3ae2a1adc25	common_voice_en_19982876.mp3	It has a separate night transmitter site.	2	0	teens	male	Australian English	en		False	australia	4.032
f43631ea6e6420d0a834cf67e8c370d67503c5fb1a838550163f454f321d45ce6f646e93d23aa3bffe63d8f6b93d4a27b6ceb84e1d53a869eca5f3ae2a1adc25	common_voice_en_19982896.mp3	The town was named for Frances Brooks, the daughter of a railroad official.	2	0	teens	male	Australian English	en		False	australia	4.968
5e7c3a7176523199241160bd5808debe07fc15000d6a96828d6cc9e7edbd4d4bd6952fbcd21c2a2ff3919700079e0a38218736bbb801032e311e56bd9a4b484d	common_voice_en_18180428.mp3	The motorcycle made a loud noise.	2	0	seventies	male	Australian English	en		False	australia	4.56
ee18b6a99ca8a17c61258c3856cde5f4f1879b6ffa1bc2c2498b02536b6c75c3016b6108ff421f3168d26b8875c00feda94637ac2bc09c5da94c3d5bb783f34c	common_voice_en_32734487.mp3	Each location offers additional catering options.	2	0			Australian English	en		False	australia	6.156
2f68f38d98582ce305dee14f2b2a03025c82a0e4faf52c5bf1e9a050a4641d9440f93c241c2195c11ddd02b859a9ac65bfc28382be0c9b04005e5132fa8c2df2	common_voice_en_21284292.mp3	The popularity in Detroit was greatly perpetuated by the Sanders Candy Company.	2	0	thirties	male	Australian English	en		False	australia	9.216
f0b1ef1376f67207342f8654ca72d49c335c4fc75148dd476b1d38747fbf5085a9016b4655a54d2b062793c7b3c867878d0ab7b6a1813eac9a9b1c4c146a06fd	common_voice_en_22946830.mp3	In German and Bohemian spells, there are as many as seventy diseases.	2	0	thirties	female	Hong Kong English	en		True	hongkong	8.016
b90a0b4d4e08d45836e81120b8b825e3c5a713aee995af4e6f689b2f62dcf16dcb94756025ceb54d69eaea9d371daed135317a2eefaa7a43c22ffa82338aca38	common_voice_en_31195616.mp3	She is the founder of the My Body Back Project.	3	0	thirties	female	Hong Kong English,Scottish English	en		True	hongkong	6.696
3a4ec1fd6ed19a5b69141ffc89bf15153e0b6eb6be8f1a145f5ccb4d50408adda967aa9f9eb9104a77e087e6cac1a5a999d51a2f22df80d0c7674634cfaafd13	common_voice_en_17829981.mp3	The longer you live the more you see.	2	0	twenties	female	Hong Kong English	en		True	hongkong	3.264
b90a0b4d4e08d45836e81120b8b825e3c5a713aee995af4e6f689b2f62dcf16dcb94756025ceb54d69eaea9d371daed135317a2eefaa7a43c22ffa82338aca38	common_voice_en_31195617.mp3	Gold Rush is one of their Infinity Coaster models.	6	3	thirties	female	Hong Kong English,Scottish English	en		True	hongkong	5.868
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_en_19809778.mp3	Olivia became a producer of a Canadian movie.	2	0	twenties	female	Hong Kong English	en		True	hongkong	5.016
6a2f39c781706c9add7c1b526e716b608ef6d05c021de456060858d880174d345c669f70aa5a906ab143c34d249fbdcf423a5d08046ddaf889e3a926429b2a18	common_voice_en_22967315.mp3	He contributed to the decorations the Abbey of Cluny.	2	1	twenties	female	Hong Kong English	en		True	hongkong	5.208
38880dd585de22bee30a32e5c2bcbe1f048911bf835d9142acf0a1e83d949eb19479c3aea0bf31670de1dd0f86f916ac5bc53529090263f286bdad24dfda8f09	common_voice_en_31310469.mp3	Peat coals were put on top of the lid.	2	0	twenties	male	Hong Kong English	en		False	hongkong	4.068
7a5466f732bbf60cebbbaa61d04b4be01082288f73136b41980ee786d73c93258b4827aa84ebb22d3e1717c90e8148ea87893151690e42fd33bc59b84890c085	common_voice_en_30496189.mp3	Price mentored Mathis in the early part of her career.	4	0	twenties	male	Hong Kong English	en		False	hongkong	5.616
08b5ea8b4d08270dfd2bee4378e9929ff61b3f58afda77165af001afc31906da55d7e066db58a81b8455a273536b7b2ed785854a2be3271387db5b6bdc6d1ffc	common_voice_en_31772043.mp3	It is part of the Leigh Academies Trust.	6	0	twenties	male	England English,Hong Kong English	en		False	hongkong	6.408
7d2ed8f1807ad64b281c6fa82a744d6dd7afb3c925128850ee33de2daf1e57b8638150524223652302a2657f7298a618fa571756793c600bb463dcd70414f9eb	common_voice_en_30115708.mp3	The shell is white on the inside.	8	0			United States English,England English,Hong Kong English	en		False	hongkong	4.14
3adf56045490cd8652663c43067cbfe94bb84608be74c25b2de9592ee7f0f6404d300249b48770f294e726c6813d96fef8ef1b4e4d2fad3a93612cad794a69bc	common_voice_en_32308798.mp3	The giant river prawn is widely cultivated in Taiwan.	2	0	teens	male	Hong Kong English	en		False	hongkong	6.408
38880dd585de22bee30a32e5c2bcbe1f048911bf835d9142acf0a1e83d949eb19479c3aea0bf31670de1dd0f86f916ac5bc53529090263f286bdad24dfda8f09	common_voice_en_31310471.mp3	The ovary is cylindrical and around long.	2	0	twenties	male	Hong Kong English	en		False	hongkong	4.5
3b05a3e9ab1c84cfce1bb9e08e8fe18ef17f40a51dade73df0f485cc390613a5050973c99ef95015298d84d824955f8912c4a5600303c6046456af156f404174	common_voice_en_19680732.mp3	The super-powered dog Krypto lives with them as well.	2	1	twenties	female	Filipino	en		True	philippines	9.816
d2df1988d7d45261792bcd4cd2682426fc364d184d244d43353ca80b6b0b57dbbe31ddebc890315da9e4b739b4a838d75962bc6b1380c633ed0aff25cdab3890	common_voice_en_18460666.mp3	Push it away untasted?	2	1	thirties	female	Filipino	en		True	philippines	3.504
3b05a3e9ab1c84cfce1bb9e08e8fe18ef17f40a51dade73df0f485cc390613a5050973c99ef95015298d84d824955f8912c4a5600303c6046456af156f404174	common_voice_en_19680737.mp3	For a thousand years the Codex Amiatinus was believed to be Italian in origin.	2	0	twenties	female	Filipino	en		True	philippines	8.928
e3ad92445558d9b07610bd0be28c853165d25d20b2af3479996ea21ac87eef3d1684cfb1169ba156c307e211a194aa6443bcd60263d75a851a98527ea2437c55	common_voice_en_129058.mp3	His heart squeezed, as if his chest had suddenly compressed it.	2	1	twenties	female	Filipino	en		True	philippines	5.016
0e977147a2037c5439e2dda1b568f285ad68e24dfe81bfb02d024f4a670e9c23f2591bd2414579ac335a5b4bd16bdc29ea7b308a585917d513e2cfecac07aed5	common_voice_en_187061.mp3	Muzzled greyhounds are racing along a dog track.	2	0	teens	male	Filipino	en		False	philippines	7.896
0e977147a2037c5439e2dda1b568f285ad68e24dfe81bfb02d024f4a670e9c23f2591bd2414579ac335a5b4bd16bdc29ea7b308a585917d513e2cfecac07aed5	common_voice_en_187059.mp3	Young boy running outside on the pavement.	2	0	teens	male	Filipino	en		False	philippines	5.424
98e7c985c322c6fc4659f149e94c931bf1a4f0b9dfb6f469f71f672447321e9f53bc8caff06f22a24bee20298973cd0e496f5d8f798b5ff65bd8a7cb23941891	common_voice_en_19161877.mp3	But aside from Whistler they are little-used.	2	0	twenties	male	Filipino	en		False	philippines	6.312
6b4854cf217292939b03152c197ad51fbff95bbe1b075f66926242dd8a0a2b42de851b73316eff16a81567c9910483fe2ee892ec0a05c3a4971d90c0706dc2b4	common_voice_en_19739328.mp3	Such an injury requires surgical correction.	2	0	thirties	male	Filipino	en		False	philippines	5.88
365b0ffc720a3d4a6040a9f06422b2f9db3fb7abe132d98af9f1416b7fe65cbeb4aec8786c8b515d54879abd8239db995427bbaec004656bec94832a212b5ccd	common_voice_en_17289231.mp3	It's a bit of a pain to get everything set up the first time.	2	0		female	Scottish English	en		True	scotland	5.52
83d57311d85f54aa5965413d21358eff09a7fc8ca3fe1c455364a9d33090b86bb14179cc7df834fbbb8d5cb3362291d8f66c48d84796fb6805bd06e18e9d3993	common_voice_en_70721.mp3	He made us stand and watch him paint for like an hour.	3	1	sixties	male	Scottish English	en		False	scotland	8.04
15cdfd8ce19ff8a728f41b18efa8679138c099e8a451d896f81c534a4ccbb207023581b1f3fedabc4b3a54a708005c0fe841540c64f7091bfa38390141c2aa10	common_voice_en_31267867.mp3	Each denomination was introduced in no more than two series.	2	0	teens	female	Malaysian English	en		True	malaysia	6.3
15cdfd8ce19ff8a728f41b18efa8679138c099e8a451d896f81c534a4ccbb207023581b1f3fedabc4b3a54a708005c0fe841540c64f7091bfa38390141c2aa10	common_voice_en_31267871.mp3	A walled patio also runs along the facade.	2	0	teens	female	Malaysian English	en		True	malaysia	4.968
aa9062a46b9f222d656da74b2a32b3a96f1657c8add25313688333167a156d24fa79ff294eef1c0f6f549e4c14a2f4161ce9b31f84bbca6fc0bca577ac6c9e09	common_voice_en_19935599.mp3	He had become a part-time refrigeration technician.	2	0	twenties	female	Malaysian English	en		True	malaysia	5.904
155bfa7676fb2c3508d39a92d46361b27701b1899bccedfa5cf9c4cc214b3460aec0853880bcc89a5aefd805d4e4dc34ef1a2da79497b1bf588939a2d77fbda9	common_voice_en_22975073.mp3	Florida had provided refuge for both planters and slaves during the American Revolution.	2	1	twenties	male	Malaysian English	en		False	malaysia	7.176
ed1356a42c621f59b5b5c0c11db9f1ff748a047dd4abd07b71018e94571dcb90762709ff0efc92a5d620ccf3dbed234c0c1f4ba7ada090d1856d06cfdfb063bf	common_voice_en_31323122.mp3	She collaborated with writer and minister Edward Everett Hale.	2	0			Malaysian English	en		False	malaysia	8.532
c561f370b1dd674b17a2665ed6b9bf1150b768f80e1d46f4174184448fb519b946ce2999a6449b6a1f6c5d7574ef13da6119ef20f027185f6b280f952e61754a	common_voice_en_1470.mp3	Everyone seemed very excited.	281	26	twenties	male	Malaysian English	en		False	malaysia	3.624
24e481b77686f05992cfadca9809b4fd72604f7c01d0b05180536a2934cb10ae6c0f6a3b08f5182195c76c83512815a462dcd93d413cbd72277f69362ba16665	common_voice_en_36679.mp3	The beach looked so beautifully.	4	0	twenties	female	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en		True	bermuda	2.856
9b3543ce6c932dcca2458edec7dcb7aa55d7d58c99151b65c2ce54562530c3ea9633af914081aea0751031d028b291719f2c4f3ab8d230767c2bb59d68475c61	common_voice_en_30316717.mp3	There he continued to compose and also worked for the theatres of Max Reinhardt.	3	0	fifties	female	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad),Patois	en		True	bermuda	7.056
74194c758872d44aea62178b79c0a039c2c5d1abeb88f56e543219c6cff070c161e4b74e309db3c64d07e84f6c626434ff3200bc01dff5f7f98b16bbe32600b3	common_voice_en_17871943.mp3	I do not make the rules unfortunately.	2	0	fifties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en		False	bermuda	3.744
18ea45294f98a4b197e502865f674f03c7e59842aa3a740dbe3799b960285ab52d92f7bea8592635f2c10e27c9d3a807059da3912e8e513ca841cc9bc0d1c156	common_voice_en_100738.mp3	The boy swore that, every time he heard the alarm, he would heed its message.	3	1	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en		False	bermuda	4.128
a2854bfa579bb99ac67998a149325ec59b262ddeef92af4a219a82494df7b8958ef867b0cb0b78f946265fe5cba47a20b363715ff7a22a8e5e1b1ffe2106226d	common_voice_en_32440221.mp3	"The theme for the ceremony is titled as ""Make Some Noise""."	2	0	fourties	female	Latin English	en		True	hispanic	6.12
565ae01e0d32cdf09cc06a79905774ede8378ebb2c3cdd774aafc517421e54c6858169ba888690b71446d7883d01558e2f44fb80b1ddd9aa31163e7ddd00a341	common_voice_en_30668407.mp3	These terms were often incorporated into the unit titles.	4	2			Colombian Accent	en		False	hispanic	6.984
ffb4b04cf6f8c83283894c52b34fe9271d257f8385d31d784cb59539534dc57b116c1064fa24cdb4216ef57a0ec60bcb4c19dd167f9f4b46737f2f3284693294	common_voice_en_18056864.mp3	I need a pacifier for my baby.	2	0	thirties	female	Welsh English	en		True	wales	4.248
7d7f9a13d82aea4738d1b49767457d9498d492b41e1baa306b660b90c59389d6626af349c2d4249ef47ee72db04cacd750fc3225466b92c892da4f9215f22d5f	common_voice_en_691925.mp3	That sobered him a little.	4	2	thirties	male	Welsh English	en		False	wales	3.984
