dc8a782284c1801bb42241ff0a70b1db67f8cefcc9823146c278278b1d7cfcef869d1f321ffb93c3e16c092c0a0ef3efc29bac7b81f6d22cd31070f2ae0cca1f	common_voice_en_20562288.mp3	Today she is the curator of the Reginald Pollack Collection.	2	0	thirties	male	New Zealand English	en		False	newzealand	4.752
dc8a782284c1801bb42241ff0a70b1db67f8cefcc9823146c278278b1d7cfcef869d1f321ffb93c3e16c092c0a0ef3efc29bac7b81f6d22cd31070f2ae0cca1f	common_voice_en_20562228.mp3	Then she sat, pretending to read.	2	0	thirties	male	New Zealand English	en		False	newzealand	4.944
dc8a782284c1801bb42241ff0a70b1db67f8cefcc9823146c278278b1d7cfcef869d1f321ffb93c3e16c092c0a0ef3efc29bac7b81f6d22cd31070f2ae0cca1f	common_voice_en_20562289.mp3	The dme ligands in this complex are labile.	2	0	thirties	male	New Zealand English	en		False	newzealand	4.824
dc8a782284c1801bb42241ff0a70b1db67f8cefcc9823146c278278b1d7cfcef869d1f321ffb93c3e16c092c0a0ef3efc29bac7b81f6d22cd31070f2ae0cca1f	common_voice_en_20562230.mp3	Eden married Eva Maria Money, daughter of Vice-Admiral Rowland Money.	2	0	thirties	male	New Zealand English	en		False	newzealand	6.096
fa039a0c551436d317686a682469dcf4493885840ae1ffde653328740fcf6b756f79acad0a795847eb222592deb780c4c68c51fea4b7b8891a3b58e929fff243	common_voice_en_18460383.mp3	Pray silence for tonight’s speaker.	2	0	fourties	male	New Zealand English	en		False	newzealand	4.44
fa039a0c551436d317686a682469dcf4493885840ae1ffde653328740fcf6b756f79acad0a795847eb222592deb780c4c68c51fea4b7b8891a3b58e929fff243	common_voice_en_17982289.mp3	Fine, well I need to make a call before we leave.	2	0	fourties	male	New Zealand English	en		False	newzealand	4.032
fa039a0c551436d317686a682469dcf4493885840ae1ffde653328740fcf6b756f79acad0a795847eb222592deb780c4c68c51fea4b7b8891a3b58e929fff243	common_voice_en_18460432.mp3	Going through customs is such a hassle.	2	0	fourties	male	New Zealand English	en		False	newzealand	4.632
fa039a0c551436d317686a682469dcf4493885840ae1ffde653328740fcf6b756f79acad0a795847eb222592deb780c4c68c51fea4b7b8891a3b58e929fff243	common_voice_en_17982285.mp3	Under what circumstances might you be persuaded to provide us with passes?	2	0	fourties	male	New Zealand English	en		False	newzealand	5.688
00629ef5283de6396fb220d873d360b001eee93946c70473d949026bc9473a79275502f92d1000fedafed7fd5770c8cec6e425b53d3602ea2b49cb5dc5ff4fb0	common_voice_en_24535896.mp3	That is what has happened to Jeeves.	4	0	twenties	female	Filipino	en		True	philippines	4.284
00629ef5283de6396fb220d873d360b001eee93946c70473d949026bc9473a79275502f92d1000fedafed7fd5770c8cec6e425b53d3602ea2b49cb5dc5ff4fb0	common_voice_en_24510907.mp3	The intend use of the property was not disclosed.	2	0	twenties	female	Filipino	en		True	philippines	5.436
00629ef5283de6396fb220d873d360b001eee93946c70473d949026bc9473a79275502f92d1000fedafed7fd5770c8cec6e425b53d3602ea2b49cb5dc5ff4fb0	common_voice_en_24535905.mp3	Mimi was married three times.	4	0	twenties	female	Filipino	en		True	philippines	3.888
00629ef5283de6396fb220d873d360b001eee93946c70473d949026bc9473a79275502f92d1000fedafed7fd5770c8cec6e425b53d3602ea2b49cb5dc5ff4fb0	common_voice_en_24511005.mp3	Evidence suggests that accounting for genetic risk factors improve breast cancer risk prediction.	4	0	twenties	female	Filipino	en		True	philippines	7.092
0632483e52eb21d2193803d0ccb361fa864b5ae4d14d4c97363ef226dcce2a00c53bf2efd808aece8715042bbbcd32147d1b9ae91d0b19c1984b6b082862eebf	common_voice_en_18012401.mp3	The recluse from Lithuania and his compatriot were making up stories about mermaids and fays.	2	0	twenties	male	Filipino	en		False	philippines	6.432
0632483e52eb21d2193803d0ccb361fa864b5ae4d14d4c97363ef226dcce2a00c53bf2efd808aece8715042bbbcd32147d1b9ae91d0b19c1984b6b082862eebf	common_voice_en_18012405.mp3	I serve the motto of the Prince of Wales.	2	1	twenties	male	Filipino	en		False	philippines	3.936
0632483e52eb21d2193803d0ccb361fa864b5ae4d14d4c97363ef226dcce2a00c53bf2efd808aece8715042bbbcd32147d1b9ae91d0b19c1984b6b082862eebf	common_voice_en_17927469.mp3	We don't get much money but we have fun.	2	0	twenties	male	Filipino	en		False	philippines	3.672
0632483e52eb21d2193803d0ccb361fa864b5ae4d14d4c97363ef226dcce2a00c53bf2efd808aece8715042bbbcd32147d1b9ae91d0b19c1984b6b082862eebf	common_voice_en_18020629.mp3	Everyone should have the right to education.	2	0	twenties	male	Filipino	en		False	philippines	2.736
172d5ce0709574fd700e7606bc9730361f5c040ff5223f7faa3ca498ab99ed57c9002c68a73c959ad56a25fa2e568145e4a24103f258cbacea32d4eeccd14c6c	common_voice_en_26614390.mp3	They build the comb from wax extruded from glands under their abdomen.	2	0			Filipino	en		False	philippines	6.228
172d5ce0709574fd700e7606bc9730361f5c040ff5223f7faa3ca498ab99ed57c9002c68a73c959ad56a25fa2e568145e4a24103f258cbacea32d4eeccd14c6c	common_voice_en_26614435.mp3	There he was found guilty and condemned to death.	2	1			Filipino	en		False	philippines	5.328
172d5ce0709574fd700e7606bc9730361f5c040ff5223f7faa3ca498ab99ed57c9002c68a73c959ad56a25fa2e568145e4a24103f258cbacea32d4eeccd14c6c	common_voice_en_26614386.mp3	Both of these additional sources can be mixed in with dedicated sliders.	2	0			Filipino	en		False	philippines	7.128
172d5ce0709574fd700e7606bc9730361f5c040ff5223f7faa3ca498ab99ed57c9002c68a73c959ad56a25fa2e568145e4a24103f258cbacea32d4eeccd14c6c	common_voice_en_26614500.mp3	He writes, such systematic practice of mindfulness was not preserved in the Tibetan traditions.	2	0			Filipino	en		False	philippines	9.288
2675359be3590cea69926bb6bd909ab8336b055d694f8bdd082f7ba898016523391a3ee71a14b9f7d68841f7907b4b48ddfd2664470c7a1b231a4b0d36b8514c	common_voice_en_22241349.mp3	zero	2	1	thirties	male	Filipino	en	Benchmark	False	philippines	2.4
2675359be3590cea69926bb6bd909ab8336b055d694f8bdd082f7ba898016523391a3ee71a14b9f7d68841f7907b4b48ddfd2664470c7a1b231a4b0d36b8514c	common_voice_en_22241333.mp3	six	2	0	thirties	male	Filipino	en	Benchmark	False	philippines	3.096
2675359be3590cea69926bb6bd909ab8336b055d694f8bdd082f7ba898016523391a3ee71a14b9f7d68841f7907b4b48ddfd2664470c7a1b231a4b0d36b8514c	common_voice_en_22241327.mp3	no	2	0	thirties	male	Filipino	en	Benchmark	False	philippines	3.024
2675359be3590cea69926bb6bd909ab8336b055d694f8bdd082f7ba898016523391a3ee71a14b9f7d68841f7907b4b48ddfd2664470c7a1b231a4b0d36b8514c	common_voice_en_22241330.mp3	five	2	0	thirties	male	Filipino	en	Benchmark	False	philippines	2.832
3a38f5ce9b27a4d2d0ab43cfb976ae040660ddb9d310bd0e0492118e0f09ec9730755ec3e959ddc332b877c3db8ac93349d9499aae98b641161d81b83dd66380	common_voice_en_532629.mp3	When there's a loss of cabin pressure, oxygen masks will automatically drop down.	2	0	twenties	female	Filipino	en		True	philippines	5.712
3a38f5ce9b27a4d2d0ab43cfb976ae040660ddb9d310bd0e0492118e0f09ec9730755ec3e959ddc332b877c3db8ac93349d9499aae98b641161d81b83dd66380	common_voice_en_532642.mp3	Tenderly Tenor	2	0	twenties	female	Filipino	en		True	philippines	2.376
3a38f5ce9b27a4d2d0ab43cfb976ae040660ddb9d310bd0e0492118e0f09ec9730755ec3e959ddc332b877c3db8ac93349d9499aae98b641161d81b83dd66380	common_voice_en_532627.mp3	The experiment turned into a disaster.	2	0	twenties	female	Filipino	en		True	philippines	3.504
3a38f5ce9b27a4d2d0ab43cfb976ae040660ddb9d310bd0e0492118e0f09ec9730755ec3e959ddc332b877c3db8ac93349d9499aae98b641161d81b83dd66380	common_voice_en_532643.mp3	Volleyball is almost equally popular in both genders.	2	0	twenties	female	Filipino	en		True	philippines	4.776
42d212558d17ef282d17dfb1ee95982cc0e11f2d76cfd6f303301effe6592f874f9c183324976c91655a25fb4c0e3211db4ce5976181e26d16e2d9725d95f52a	common_voice_en_21087886.mp3	The scheme is known as 'cramming'.	2	0	teens	male	Filipino	en		False	philippines	4.656
42d212558d17ef282d17dfb1ee95982cc0e11f2d76cfd6f303301effe6592f874f9c183324976c91655a25fb4c0e3211db4ce5976181e26d16e2d9725d95f52a	common_voice_en_21087880.mp3	There are many reasons why a bank may default, such as fraud.	2	0	teens	male	Filipino	en		False	philippines	5.784
42d212558d17ef282d17dfb1ee95982cc0e11f2d76cfd6f303301effe6592f874f9c183324976c91655a25fb4c0e3211db4ce5976181e26d16e2d9725d95f52a	common_voice_en_21087883.mp3	The township includes the following cemeteries: Linden, Mount Pisgah and Rice Lake.	2	0	teens	male	Filipino	en		False	philippines	8.712
42d212558d17ef282d17dfb1ee95982cc0e11f2d76cfd6f303301effe6592f874f9c183324976c91655a25fb4c0e3211db4ce5976181e26d16e2d9725d95f52a	common_voice_en_21087884.mp3	In one memorable episode Victor told her loudly to shut up, to her surprise.	2	0	teens	male	Filipino	en		False	philippines	7.608
79704344dbf4b5e49e19c9eb30cb4c8fbeaa6295e29be7e22fc495453b689c52104ec60d6e244cbe760d1a77d99e862c71b7c4c35aaea668c297bd47d184e6ee	common_voice_en_17275053.mp3	What is to be done?	2	0	teens	male	Filipino	en		False	philippines	2.832
79704344dbf4b5e49e19c9eb30cb4c8fbeaa6295e29be7e22fc495453b689c52104ec60d6e244cbe760d1a77d99e862c71b7c4c35aaea668c297bd47d184e6ee	common_voice_en_17275055.mp3	Do you understand me?	2	0	teens	male	Filipino	en		False	philippines	2.76
79704344dbf4b5e49e19c9eb30cb4c8fbeaa6295e29be7e22fc495453b689c52104ec60d6e244cbe760d1a77d99e862c71b7c4c35aaea668c297bd47d184e6ee	common_voice_en_17275058.mp3	It's a private club, for only the most respectable people.	2	0	teens	male	Filipino	en		False	philippines	4.464
79704344dbf4b5e49e19c9eb30cb4c8fbeaa6295e29be7e22fc495453b689c52104ec60d6e244cbe760d1a77d99e862c71b7c4c35aaea668c297bd47d184e6ee	common_voice_en_17275060.mp3	You're in no condition to be exerting yourself like that.	2	0	teens	male	Filipino	en		False	philippines	3.552
88141246a275107315a262dc572a627434bd28f883bc877aa4c8b7b79b39165d6fcda22fa64554c1f8e55d46620be4624b3ca3c73d7bb35f45b903f4d1c8e10b	common_voice_en_660530.mp3	"I had the ""everyone has Gary Busey's teeth"" dream again."	2	0	twenties	male	Filipino	en		False	philippines	6.696
88141246a275107315a262dc572a627434bd28f883bc877aa4c8b7b79b39165d6fcda22fa64554c1f8e55d46620be4624b3ca3c73d7bb35f45b903f4d1c8e10b	common_voice_en_660526.mp3	I had a dream, and I met with a king.	3	0	twenties	male	Filipino	en		False	philippines	4.992
88141246a275107315a262dc572a627434bd28f883bc877aa4c8b7b79b39165d6fcda22fa64554c1f8e55d46620be4624b3ca3c73d7bb35f45b903f4d1c8e10b	common_voice_en_660534.mp3	They went in to drink the tea, which was served in beautiful crystal glasses.	3	0	twenties	male	Filipino	en		False	philippines	6.72
88141246a275107315a262dc572a627434bd28f883bc877aa4c8b7b79b39165d6fcda22fa64554c1f8e55d46620be4624b3ca3c73d7bb35f45b903f4d1c8e10b	common_voice_en_660532.mp3	I thought about the difficulties in translation that might arise.	3	0	twenties	male	Filipino	en		False	philippines	5.76
aa0e926a1b5b4f9e38599c533beffe173e3c0031f2aecc94aad4737e575f93dc519ac5f730913e21fb3db182326a06ade5c8e140fc78b5358b7e5203cd04e2e0	common_voice_en_586157.mp3	I'm just too miserable.	2	0	twenties	female	Filipino	en		True	philippines	2.544
aa0e926a1b5b4f9e38599c533beffe173e3c0031f2aecc94aad4737e575f93dc519ac5f730913e21fb3db182326a06ade5c8e140fc78b5358b7e5203cd04e2e0	common_voice_en_586160.mp3	Disregard my last statement.	2	0	twenties	female	Filipino	en		True	philippines	2.376
aa0e926a1b5b4f9e38599c533beffe173e3c0031f2aecc94aad4737e575f93dc519ac5f730913e21fb3db182326a06ade5c8e140fc78b5358b7e5203cd04e2e0	common_voice_en_586151.mp3	My wife gave me this on my last birthday.	2	0	twenties	female	Filipino	en		True	philippines	3.144
aa0e926a1b5b4f9e38599c533beffe173e3c0031f2aecc94aad4737e575f93dc519ac5f730913e21fb3db182326a06ade5c8e140fc78b5358b7e5203cd04e2e0	common_voice_en_586162.mp3	Where do you come in?	2	0	twenties	female	Filipino	en		True	philippines	2.184
ea4732b48d48fea4e17c41d3aa1a2c76282c37951ed3b0211618333d4038cc6d528e51a397aa08c26bd9e0352bc67762f1bdf12a09ca25615b7051399a4655bf	common_voice_en_20555218.mp3	Seat reservations were mandatory.	2	0	teens	male	Filipino	en		False	philippines	4.152
ea4732b48d48fea4e17c41d3aa1a2c76282c37951ed3b0211618333d4038cc6d528e51a397aa08c26bd9e0352bc67762f1bdf12a09ca25615b7051399a4655bf	common_voice_en_20555213.mp3	Later Bodelschwingh's name was compounded to the institution's name.	2	0	teens	male	Filipino	en		False	philippines	7.44
ea4732b48d48fea4e17c41d3aa1a2c76282c37951ed3b0211618333d4038cc6d528e51a397aa08c26bd9e0352bc67762f1bdf12a09ca25615b7051399a4655bf	common_voice_en_20555211.mp3	It is currently the second largest known Fermat prime.	2	0	teens	male	Filipino	en		False	philippines	4.896
ea4732b48d48fea4e17c41d3aa1a2c76282c37951ed3b0211618333d4038cc6d528e51a397aa08c26bd9e0352bc67762f1bdf12a09ca25615b7051399a4655bf	common_voice_en_20555216.mp3	Lowe joined the Chargers as a free agent.	2	0	teens	male	Filipino	en		False	philippines	5.16
fe779adb7ffa9ce2bd09d46ff699784101b450d151ca6c8cc19586b921e2af8266e1b33a537bae3bdc690f4a7ba8b4329883348bda9f9f9ad4becaea16e080b2	common_voice_en_25119126.mp3	He has also played for Veracruz of Mexico and Real Valladolid of Spain.	2	0	twenties	male	Filipino	en		False	philippines	6.048
fe779adb7ffa9ce2bd09d46ff699784101b450d151ca6c8cc19586b921e2af8266e1b33a537bae3bdc690f4a7ba8b4329883348bda9f9f9ad4becaea16e080b2	common_voice_en_25124065.mp3	He worked as an undertaker, sometimes coming to matches in a hearse.	2	0	twenties	male	Filipino	en		False	philippines	4.932
fe779adb7ffa9ce2bd09d46ff699784101b450d151ca6c8cc19586b921e2af8266e1b33a537bae3bdc690f4a7ba8b4329883348bda9f9f9ad4becaea16e080b2	common_voice_en_25118999.mp3	He also works for the Bureau of Investigative Journalism in London.	2	0	twenties	male	Filipino	en		False	philippines	4.464
fe779adb7ffa9ce2bd09d46ff699784101b450d151ca6c8cc19586b921e2af8266e1b33a537bae3bdc690f4a7ba8b4329883348bda9f9f9ad4becaea16e080b2	common_voice_en_25124101.mp3	"Bacharach is divided into several ""Ortsteile""."	2	0	twenties	male	Filipino	en		False	philippines	4.716
0e44d9ce4acf8e42539f82403cf8d1178e8a2155edaf0667891aa6a513bf1eec3d304af8da85906dd9659e79de8348f6e344c9df803cba27020cc694986189db	common_voice_en_198899.mp3	I knew if I were drowning you'd try to save me.	4	0	thirties	male	Scottish English	en		False	scotland	3.48
0e44d9ce4acf8e42539f82403cf8d1178e8a2155edaf0667891aa6a513bf1eec3d304af8da85906dd9659e79de8348f6e344c9df803cba27020cc694986189db	common_voice_en_198893.mp3	Don't let them get away!	3	0	thirties	male	Scottish English	en		False	scotland	2.52
0e44d9ce4acf8e42539f82403cf8d1178e8a2155edaf0667891aa6a513bf1eec3d304af8da85906dd9659e79de8348f6e344c9df803cba27020cc694986189db	common_voice_en_198907.mp3	He was bisexual, I think.	2	0	thirties	male	Scottish English	en		False	scotland	3.312
0e44d9ce4acf8e42539f82403cf8d1178e8a2155edaf0667891aa6a513bf1eec3d304af8da85906dd9659e79de8348f6e344c9df803cba27020cc694986189db	common_voice_en_198910.mp3	The women took turns building a tall stable pile of rocks.	3	0	thirties	male	Scottish English	en		False	scotland	4.488
1be16ca6a7abb70e68de192a758ef81e10fdc3db2f37e66e27df0af0a9be01e65a863fc72d193250431e38122bb9c20cefedb6f933b8f29856e9198e1396abe5	common_voice_en_500009.mp3	"""Because my eyes are not yet accustomed to the desert,"" the boy said."	3	0	fifties	male	Scottish English	en		False	scotland	4.104
1be16ca6a7abb70e68de192a758ef81e10fdc3db2f37e66e27df0af0a9be01e65a863fc72d193250431e38122bb9c20cefedb6f933b8f29856e9198e1396abe5	common_voice_en_499996.mp3	You and I aren't like Hassan, that rich merchant.	2	0	fifties	male	Scottish English	en		False	scotland	3.696
1be16ca6a7abb70e68de192a758ef81e10fdc3db2f37e66e27df0af0a9be01e65a863fc72d193250431e38122bb9c20cefedb6f933b8f29856e9198e1396abe5	common_voice_en_500048.mp3	"""But there's a tribal war,"" the boy reiterated."	2	0	fifties	male	Scottish English	en		False	scotland	3.024
1be16ca6a7abb70e68de192a758ef81e10fdc3db2f37e66e27df0af0a9be01e65a863fc72d193250431e38122bb9c20cefedb6f933b8f29856e9198e1396abe5	common_voice_en_500050.mp3	My wife pointed out to me the brightness of the red, green, and yellow signal lights.	2	0	fifties	male	Scottish English	en		False	scotland	3.936
1ee8f5caba1b3a9c0a1dda3b9f7fd396a4f6139e63f4594ddb6aac203d11676e9df61ed4b0e4aaa2f152cab9b42fe058aa0fd4504526044a7e17a628ac7817bb	common_voice_en_20089400.mp3	This was the last expedition in the life of Muhammad.	2	0	twenties	male	Scottish English	en		False	scotland	3.624
1ee8f5caba1b3a9c0a1dda3b9f7fd396a4f6139e63f4594ddb6aac203d11676e9df61ed4b0e4aaa2f152cab9b42fe058aa0fd4504526044a7e17a628ac7817bb	common_voice_en_20089387.mp3	Senators, James Harlan.	2	0	twenties	male	Scottish English	en		False	scotland	3.648
1ee8f5caba1b3a9c0a1dda3b9f7fd396a4f6139e63f4594ddb6aac203d11676e9df61ed4b0e4aaa2f152cab9b42fe058aa0fd4504526044a7e17a628ac7817bb	common_voice_en_20089389.mp3	The statistics for queen and bishop versus queen and knight endgames are about even.	2	0	twenties	male	Scottish English	en		False	scotland	5.928
1ee8f5caba1b3a9c0a1dda3b9f7fd396a4f6139e63f4594ddb6aac203d11676e9df61ed4b0e4aaa2f152cab9b42fe058aa0fd4504526044a7e17a628ac7817bb	common_voice_en_20089396.mp3	He appeared on television since his teenage years.	2	0	twenties	male	Scottish English	en		False	scotland	4.176
24c40c284fec3070c99ca33a10e1579b730c44312ddbcaa39b12ded163f15d8329dd6164113ecb0271428d9726ab2efae739289029e473d9360e5f1596b9541b	common_voice_en_160299.mp3	The level ground was blackened as far as one could see, and it was still giving off smoke.	5	0	fifties	female	Scottish English	en		True	scotland	5.808
24c40c284fec3070c99ca33a10e1579b730c44312ddbcaa39b12ded163f15d8329dd6164113ecb0271428d9726ab2efae739289029e473d9360e5f1596b9541b	common_voice_en_160300.mp3	The burning fire had been extinguished.	3	0	fifties	female	Scottish English	en		True	scotland	4.128
24c40c284fec3070c99ca33a10e1579b730c44312ddbcaa39b12ded163f15d8329dd6164113ecb0271428d9726ab2efae739289029e473d9360e5f1596b9541b	common_voice_en_160293.mp3	The first rule of don't fight club is let's talk about it.	3	0	fifties	female	Scottish English	en		True	scotland	5.04
24c40c284fec3070c99ca33a10e1579b730c44312ddbcaa39b12ded163f15d8329dd6164113ecb0271428d9726ab2efae739289029e473d9360e5f1596b9541b	common_voice_en_160298.mp3	It was faintly marked with transverse stripes and slightly flattened from the perfect round.	5	0	fifties	female	Scottish English	en		True	scotland	6.84
50202527df3e70b297e6c260fa5bb71c952d0094595f6afe0ae67fdfdd5d3c47411606fbcf78d1f91768dbcc3c3e427890a3c347eb7e6e804acb20742a6bb12c	common_voice_en_18267173.mp3	Please find attached the consignment number of your order.	2	0	fifties	male	Scottish English	en		False	scotland	2.976
50202527df3e70b297e6c260fa5bb71c952d0094595f6afe0ae67fdfdd5d3c47411606fbcf78d1f91768dbcc3c3e427890a3c347eb7e6e804acb20742a6bb12c	common_voice_en_18268608.mp3	Anything I can help you with?	2	1	fifties	male	Scottish English	en		False	scotland	2.136
50202527df3e70b297e6c260fa5bb71c952d0094595f6afe0ae67fdfdd5d3c47411606fbcf78d1f91768dbcc3c3e427890a3c347eb7e6e804acb20742a6bb12c	common_voice_en_18264465.mp3	Toby said, he's gonna sue his ex-wife.	2	1	fifties	male	Scottish English	en		False	scotland	2.976
50202527df3e70b297e6c260fa5bb71c952d0094595f6afe0ae67fdfdd5d3c47411606fbcf78d1f91768dbcc3c3e427890a3c347eb7e6e804acb20742a6bb12c	common_voice_en_18265151.mp3	This has become a bit of a cult in Romania.	2	0	fifties	male	Scottish English	en		False	scotland	3.144
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109644.mp3	no	2	0			Scottish English	en	Benchmark	False	scotland	1.944
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109646.mp3	two	3	0			Scottish English	en	Benchmark	False	scotland	2.088
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109572.mp3	yes	2	1			Scottish English	en	Benchmark	False	scotland	2.016
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109511.mp3	Firefox	2	0			Scottish English	en	Benchmark	False	scotland	2.52
62f738d44f552fac4985b50d89b13e910d87bf8727c76283334861fe5dd25ba5829da7b5b120407ab4c60544694232653c300811ffd9eec487dbab269cf9aed3	common_voice_en_19908632.mp3	Limited flight testing may be acceptable before completion of all phases of Qualification Testing.	2	0	fifties	male	Scottish English	en		False	scotland	8.832
62f738d44f552fac4985b50d89b13e910d87bf8727c76283334861fe5dd25ba5829da7b5b120407ab4c60544694232653c300811ffd9eec487dbab269cf9aed3	common_voice_en_19647408.mp3	He is a previous President of the American Chess Foundation.	2	0	fifties	male	Scottish English	en		False	scotland	4.92
62f738d44f552fac4985b50d89b13e910d87bf8727c76283334861fe5dd25ba5829da7b5b120407ab4c60544694232653c300811ffd9eec487dbab269cf9aed3	common_voice_en_19647361.mp3	Adams was also a member of the American Bar Association.	3	0	fifties	male	Scottish English	en		False	scotland	5.424
62f738d44f552fac4985b50d89b13e910d87bf8727c76283334861fe5dd25ba5829da7b5b120407ab4c60544694232653c300811ffd9eec487dbab269cf9aed3	common_voice_en_19652535.mp3	Synapses may be described as symmetric or asymmetric.	2	0	fifties	male	Scottish English	en		False	scotland	6.72
6b82c12aff9b3bd834dd39a27a8d0652c9111b4fd9da66b7c1b3d2595f659d5e2540e3c3473d2245d34594e2801bc182f88a9236ce011f5ffa5e1a70adeb1da9	common_voice_en_19600075.mp3	Heracles then had to herd the cattle back to Eurystheus.	2	1	twenties	male	Scottish English	en		False	scotland	4.896
6b82c12aff9b3bd834dd39a27a8d0652c9111b4fd9da66b7c1b3d2595f659d5e2540e3c3473d2245d34594e2801bc182f88a9236ce011f5ffa5e1a70adeb1da9	common_voice_en_19643917.mp3	The Central Lancashire Primary Care Trust has its head office in the area.	2	0	twenties	male	Scottish English	en		False	scotland	5.424
6b82c12aff9b3bd834dd39a27a8d0652c9111b4fd9da66b7c1b3d2595f659d5e2540e3c3473d2245d34594e2801bc182f88a9236ce011f5ffa5e1a70adeb1da9	common_voice_en_19644782.mp3	"The work is known as ""Akhob""."	3	0	twenties	male	Scottish English	en		False	scotland	2.544
6b82c12aff9b3bd834dd39a27a8d0652c9111b4fd9da66b7c1b3d2595f659d5e2540e3c3473d2245d34594e2801bc182f88a9236ce011f5ffa5e1a70adeb1da9	common_voice_en_19775767.mp3	"""Something I Said"", ""Raindance"" and ""The Human Race""."	2	0	twenties	male	Scottish English	en		False	scotland	4.392
9d19dd83e7e837950a26eb3900f806d9cfca8e287d2420c8f06f7d2f88921d66ee698d256624b33201d2e1886246678ba57a4ab8b49507704709b6f8b707038e	common_voice_en_19766199.mp3	Post war it was used for passenger flights.	2	0	teens	male	Scottish English	en		False	scotland	4.152
9d19dd83e7e837950a26eb3900f806d9cfca8e287d2420c8f06f7d2f88921d66ee698d256624b33201d2e1886246678ba57a4ab8b49507704709b6f8b707038e	common_voice_en_19766198.mp3	The nuclear bunker buster is the nuclear weapon version of the bunker buster.	2	0	teens	male	Scottish English	en		False	scotland	6.36
9d19dd83e7e837950a26eb3900f806d9cfca8e287d2420c8f06f7d2f88921d66ee698d256624b33201d2e1886246678ba57a4ab8b49507704709b6f8b707038e	common_voice_en_19766201.mp3	The design of a cuckoo clock is now conventional.	2	0	teens	male	Scottish English	en		False	scotland	4.704
9d19dd83e7e837950a26eb3900f806d9cfca8e287d2420c8f06f7d2f88921d66ee698d256624b33201d2e1886246678ba57a4ab8b49507704709b6f8b707038e	common_voice_en_19766146.mp3	"Following her recommissioning, ""Vammen"" underwent her regularly scheduled overhaul at the Todd Shipyard."	2	0	teens	male	Scottish English	en		False	scotland	8.784
bdf7b8c75d42f8caa19fd852222015bc052a09df917e4338f27327f9dc0f04c4d855db05bf5507fc4611f7713cbff29893c8afb565c7b9ac7914d31d86fbc5fe	common_voice_en_661254.mp3	When good cheer is lacking friends will be packing	2	1	teens	male	Scottish English	en		False	scotland	5.304
bdf7b8c75d42f8caa19fd852222015bc052a09df917e4338f27327f9dc0f04c4d855db05bf5507fc4611f7713cbff29893c8afb565c7b9ac7914d31d86fbc5fe	common_voice_en_661255.mp3	An economics discussion on TV went off the tangent to politics.	2	1	teens	male	Scottish English	en		False	scotland	6.216
bdf7b8c75d42f8caa19fd852222015bc052a09df917e4338f27327f9dc0f04c4d855db05bf5507fc4611f7713cbff29893c8afb565c7b9ac7914d31d86fbc5fe	common_voice_en_661259.mp3	There were thirty girls on the soccer field.	2	0	teens	male	Scottish English	en		False	scotland	5.376
bdf7b8c75d42f8caa19fd852222015bc052a09df917e4338f27327f9dc0f04c4d855db05bf5507fc4611f7713cbff29893c8afb565c7b9ac7914d31d86fbc5fe	common_voice_en_661261.mp3	Taking part in road traffic is potentially dangerous after donating blood.	2	0	teens	male	Scottish English	en		False	scotland	6.576
dc42b0ae753f006494016675f17ca8aec739396b9d08f533bdff2cf1c9f2dac57d188431f787e3ba2d95f88e08faeb4545b290d52425f7ac7e29e8d0acda9e3d	common_voice_en_624965.mp3	That's the reason why I came in fourth.	2	0	thirties	male	Scottish English	en		False	scotland	2.304
dc42b0ae753f006494016675f17ca8aec739396b9d08f533bdff2cf1c9f2dac57d188431f787e3ba2d95f88e08faeb4545b290d52425f7ac7e29e8d0acda9e3d	common_voice_en_625029.mp3	I've had a dozen calls already.	2	0	thirties	male	Scottish English	en		False	scotland	2.784
dc42b0ae753f006494016675f17ca8aec739396b9d08f533bdff2cf1c9f2dac57d188431f787e3ba2d95f88e08faeb4545b290d52425f7ac7e29e8d0acda9e3d	common_voice_en_624834.mp3	I'm dying for what I believe.	2	0	thirties	male	Scottish English	en		False	scotland	1.776
dc42b0ae753f006494016675f17ca8aec739396b9d08f533bdff2cf1c9f2dac57d188431f787e3ba2d95f88e08faeb4545b290d52425f7ac7e29e8d0acda9e3d	common_voice_en_624822.mp3	They met with a bunch of people in the pub.	2	0	thirties	male	Scottish English	en		False	scotland	2.016
