2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23	common_voice_en_19684312.mp3	He was notorious for several bills against the Chinese immigrants.	2	1	thirties	female	Filipino	en		True	philippines	6.024
2b31cb20aeb24656457d3a468ec8df3756a35b0e99f2a19b4dba70d28551f554317093637634e0ec72ba300618aa10ec7074ded25b15dd693183f192a4367f23	common_voice_en_19684318.mp3	Sheffield Brightside covered the north of the city.	2	0	thirties	female	Filipino	en		True	philippines	5.016
3c660bcd40db4b21f9fbf50a29941675bdcc659f4a4d91d8ec1c8a523a59dd7fe12b3b1dd63f9a8f17d41abda8880f143a4a769dd032a0008b663d692db70944	common_voice_en_17776220.mp3	Those egoistic businessmen always consider themselves important, just because they wear a cravat.	2	0	thirties	male	Filipino	en		False	philippines	6.024
3c660bcd40db4b21f9fbf50a29941675bdcc659f4a4d91d8ec1c8a523a59dd7fe12b3b1dd63f9a8f17d41abda8880f143a4a769dd032a0008b663d692db70944	common_voice_en_17776179.mp3	What is the matter with you?	2	0	thirties	male	Filipino	en		False	philippines	2.016
3c660bcd40db4b21f9fbf50a29941675bdcc659f4a4d91d8ec1c8a523a59dd7fe12b3b1dd63f9a8f17d41abda8880f143a4a769dd032a0008b663d692db70944	common_voice_en_17776134.mp3	No, you cannot have that lollipop.	2	0	thirties	male	Filipino	en		False	philippines	3.984
3c660bcd40db4b21f9fbf50a29941675bdcc659f4a4d91d8ec1c8a523a59dd7fe12b3b1dd63f9a8f17d41abda8880f143a4a769dd032a0008b663d692db70944	common_voice_en_17776144.mp3	How do you make that out?	2	0	thirties	male	Filipino	en		False	philippines	2.376
4b729c3e3f9f2f6ca44f9af17a3bbefa4a79023bea402d39161b42518855ead6be5fdee1a557738ccc87f9f6887119ed82853196fa78059f6bd68f4162704146	common_voice_en_18674046.mp3	It is directed by Rajesh Touchriver.	2	1	thirties	male	Filipino	en		False	philippines	3.888
4b729c3e3f9f2f6ca44f9af17a3bbefa4a79023bea402d39161b42518855ead6be5fdee1a557738ccc87f9f6887119ed82853196fa78059f6bd68f4162704146	common_voice_en_18674023.mp3	Annaghone lays claim to be the geographical centre of Northern Ireland.	2	0	thirties	male	Filipino	en		False	philippines	5.304
4b729c3e3f9f2f6ca44f9af17a3bbefa4a79023bea402d39161b42518855ead6be5fdee1a557738ccc87f9f6887119ed82853196fa78059f6bd68f4162704146	common_voice_en_18674039.mp3	Cienegas Terrace is served by the San Felipe Del Rio Consolidated Independent School District.	2	1	thirties	male	Filipino	en		False	philippines	7.656
4b729c3e3f9f2f6ca44f9af17a3bbefa4a79023bea402d39161b42518855ead6be5fdee1a557738ccc87f9f6887119ed82853196fa78059f6bd68f4162704146	common_voice_en_18674036.mp3	Practical electronic converters use switching techniques.	2	0	thirties	male	Filipino	en		False	philippines	4.536
55f158c3525d60edef6da9ee3de9c3b0095a08548e5ddbc559921c3137a51621208a5ec38090f0b983af0dc3ecd0d83ac71a17120c4cbb417ca755ad2d9b88be	common_voice_en_27574977.mp3	Ferrar responded twice to the charges made against him at Carmarthen.	2	0	thirties	male	Filipino	en		False	philippines	5.256
55f158c3525d60edef6da9ee3de9c3b0095a08548e5ddbc559921c3137a51621208a5ec38090f0b983af0dc3ecd0d83ac71a17120c4cbb417ca755ad2d9b88be	common_voice_en_27574978.mp3	Clitic doubling occurs in Degema, as it does in Romance and Slavic languages.	2	0	thirties	male	Filipino	en		False	philippines	6.084
55f158c3525d60edef6da9ee3de9c3b0095a08548e5ddbc559921c3137a51621208a5ec38090f0b983af0dc3ecd0d83ac71a17120c4cbb417ca755ad2d9b88be	common_voice_en_27574930.mp3	His dialogues on divorce and against the Trinity were also considered heretical.	2	0			Filipino	en		False	philippines	6.336
55f158c3525d60edef6da9ee3de9c3b0095a08548e5ddbc559921c3137a51621208a5ec38090f0b983af0dc3ecd0d83ac71a17120c4cbb417ca755ad2d9b88be	common_voice_en_27575007.mp3	Cameron was considered one of the first great rushing and scoring defencemen.	2	0	thirties	male	Filipino	en		False	philippines	5.868
6517018bdcb85beec8f121be650661069d80796213593db34274c9f92b3c3914129e27786e0c3dbcfe51abf7eb647fdd44143b7883abbbdb621b3884c9240b41	common_voice_en_23840909.mp3	Parliament may, however, make laws regulating the police force.	2	0	twenties	male	Filipino	en		False	philippines	5.712
6517018bdcb85beec8f121be650661069d80796213593db34274c9f92b3c3914129e27786e0c3dbcfe51abf7eb647fdd44143b7883abbbdb621b3884c9240b41	common_voice_en_23840899.mp3	This grading system calculates for all of his or her complete education career.	2	1	twenties	male	Filipino	en		False	philippines	5.736
6517018bdcb85beec8f121be650661069d80796213593db34274c9f92b3c3914129e27786e0c3dbcfe51abf7eb647fdd44143b7883abbbdb621b3884c9240b41	common_voice_en_23840880.mp3	O. J. Simpson wore a counterfeit watch during his murder trial.	2	0	twenties	male	Filipino	en		False	philippines	5.4
6517018bdcb85beec8f121be650661069d80796213593db34274c9f92b3c3914129e27786e0c3dbcfe51abf7eb647fdd44143b7883abbbdb621b3884c9240b41	common_voice_en_23840904.mp3	And that insipid, paltry creature attending her from duty and humanity!	2	0	twenties	male	Filipino	en		False	philippines	6.408
6736ff429df653c28acd33beedfe49df84ea1cd08b27e97298c1a8fa538bf0d80809b6c9c10ab9c369a88abd9a7c5347485d1cab645cf2847a94a5124282ece7	common_voice_en_18875013.mp3	Nathan Bracken was born in Penrith, New South Wales to parents Gordon and Robin.	2	0	teens	male	Filipino	en		False	philippines	7.104
6736ff429df653c28acd33beedfe49df84ea1cd08b27e97298c1a8fa538bf0d80809b6c9c10ab9c369a88abd9a7c5347485d1cab645cf2847a94a5124282ece7	common_voice_en_18874893.mp3	It lies a few kilometres north of Hamar.	2	0	teens	male	Filipino	en		False	philippines	4.056
6736ff429df653c28acd33beedfe49df84ea1cd08b27e97298c1a8fa538bf0d80809b6c9c10ab9c369a88abd9a7c5347485d1cab645cf2847a94a5124282ece7	common_voice_en_18874896.mp3	The overhand knot, for example, is also known as the thumb knot.	2	0	teens	male	Filipino	en		False	philippines	5.544
6736ff429df653c28acd33beedfe49df84ea1cd08b27e97298c1a8fa538bf0d80809b6c9c10ab9c369a88abd9a7c5347485d1cab645cf2847a94a5124282ece7	common_voice_en_18874897.mp3	Most people walk the trail during winter when the days are cooler.	2	1	teens	male	Filipino	en		False	philippines	4.656
dedeb63a82dc2853b15709195f2d3ed8a065a1fcbc25b2f646ebce06df212d0d1b5d0ea5039472305c48f09f5ded69321566a5fc635fd0436bff5b354ec1dea7	common_voice_en_23960450.mp3	This suggests that there is indeed some difference in meaning.	2	0	twenties	female	Filipino	en		True	philippines	4.464
dedeb63a82dc2853b15709195f2d3ed8a065a1fcbc25b2f646ebce06df212d0d1b5d0ea5039472305c48f09f5ded69321566a5fc635fd0436bff5b354ec1dea7	common_voice_en_23960273.mp3	Several festivals are held annually in Terry.	2	0	twenties	female	Filipino	en		True	philippines	5.016
dedeb63a82dc2853b15709195f2d3ed8a065a1fcbc25b2f646ebce06df212d0d1b5d0ea5039472305c48f09f5ded69321566a5fc635fd0436bff5b354ec1dea7	common_voice_en_23960532.mp3	The youth felt triumphant at this exhibition.	2	0	twenties	female	Filipino	en		True	philippines	4.176
dedeb63a82dc2853b15709195f2d3ed8a065a1fcbc25b2f646ebce06df212d0d1b5d0ea5039472305c48f09f5ded69321566a5fc635fd0436bff5b354ec1dea7	common_voice_en_23960315.mp3	The airbase has become a focal point of various political controversies in recent years.	3	0	twenties	female	Filipino	en		True	philippines	6.96
e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45	common_voice_en_24000991.mp3	They are becoming more popular for payment and ticketing.	2	0			Filipino	en		False	philippines	4.5
e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45	common_voice_en_24001007.mp3	Laurier liberalism in contrast, involves a more decrentralized form of federalism.	2	0			Filipino	en		False	philippines	6.516
e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45	common_voice_en_24001020.mp3	Other sources include words as long or longer.	3	1			Filipino	en		False	philippines	4.356
e4dbccc0006d0ff92d1f0a206453795034f8a1d24100caa7f7e8f5b0b12c03118d90f5584a23848808647f44a41e6ee750e4a66bd8569ec3c2c5f8397c4f6f45	common_voice_en_24001017.mp3	Another symbol he embraced was the wearing of a three-stringed thread across the chest.	2	0			Filipino	en		False	philippines	6.336
01daa9ba1d15609ff9b0706f905ab01593ae90c94e1b9898aea07c71593092a876f15a16d6242f7293585537aaaf56696ace111c6d768d1c4946851a150bf71a	common_voice_en_19678285.mp3	Campaign group 'Republic' also challenges the oath of allegiance.	2	0	fourties	female	Scottish English	en		True	scotland	6.288
01daa9ba1d15609ff9b0706f905ab01593ae90c94e1b9898aea07c71593092a876f15a16d6242f7293585537aaaf56696ace111c6d768d1c4946851a150bf71a	common_voice_en_19645063.mp3	He now lives in the United States.	3	0	fourties	female	Scottish English	en		True	scotland	3.816
01daa9ba1d15609ff9b0706f905ab01593ae90c94e1b9898aea07c71593092a876f15a16d6242f7293585537aaaf56696ace111c6d768d1c4946851a150bf71a	common_voice_en_19642356.mp3	Delbert was found not guilty at trial.	2	0	fourties	female	Scottish English	en		True	scotland	4.704
01daa9ba1d15609ff9b0706f905ab01593ae90c94e1b9898aea07c71593092a876f15a16d6242f7293585537aaaf56696ace111c6d768d1c4946851a150bf71a	common_voice_en_19644226.mp3	President Washington thought the bill gave an unfair advantage to the northern states.	2	0	fourties	female	Scottish English	en		True	scotland	7.44
0e1ff6ef37f201ee15c3e5272203a275bb8016c26614b169cd8e9c307c55ae8c1a763c4af10a075a86b037efaca87f1d513047b4149203e5fa6b97f9ee77d68d	common_voice_en_22097102.mp3	five	2	0	fourties	male	Scottish English	en	Benchmark	False	scotland	2.592
0e1ff6ef37f201ee15c3e5272203a275bb8016c26614b169cd8e9c307c55ae8c1a763c4af10a075a86b037efaca87f1d513047b4149203e5fa6b97f9ee77d68d	common_voice_en_22097174.mp3	seven	3	1	fourties	male	Scottish English	en	Benchmark	False	scotland	3.0
0e1ff6ef37f201ee15c3e5272203a275bb8016c26614b169cd8e9c307c55ae8c1a763c4af10a075a86b037efaca87f1d513047b4149203e5fa6b97f9ee77d68d	common_voice_en_22097104.mp3	zero	2	1	fourties	male	Scottish English	en	Benchmark	False	scotland	3.216
0e1ff6ef37f201ee15c3e5272203a275bb8016c26614b169cd8e9c307c55ae8c1a763c4af10a075a86b037efaca87f1d513047b4149203e5fa6b97f9ee77d68d	common_voice_en_22097177.mp3	Firefox	2	0	fourties	male	Scottish English	en	Benchmark	False	scotland	3.0
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3	common_voice_en_22474529.mp3	Flynn's sons by his first marriage, Jerome and Daniel Flynn are both actors.	2	1	fourties	male	Scottish English	en		False	scotland	7.104
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3	common_voice_en_22314643.mp3	Gamma secretase activity has also been associated with lipid rafts.	2	0	fourties	male	Scottish English	en		False	scotland	6.144
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3	common_voice_en_22237326.mp3	Manager, John Beck, said, He's got good pace and is a good athlete.	2	0	fourties	male	Scottish English	en		False	scotland	5.88
197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3	common_voice_en_22238303.mp3	The original community of the institute is headquartered in Monroe, Michigan.	2	0	fourties	male	Scottish English	en		False	scotland	6.192
327700ac96b0bd83da6219604fa6df552d39f24b52f9eb5f584144faa92ba61ad4356134ba5808d24ea30c0bf24201b27c03991bc500ceb670faf8db12220e9e	common_voice_en_76533.mp3	But I didn’t think that it contained any living creature.	3	0	sixties	male	Scottish English	en		False	scotland	5.136
327700ac96b0bd83da6219604fa6df552d39f24b52f9eb5f584144faa92ba61ad4356134ba5808d24ea30c0bf24201b27c03991bc500ceb670faf8db12220e9e	common_voice_en_76544.mp3	Not everyone can see his dreams come true in the same way.	3	0	sixties	male	Scottish English	en		False	scotland	5.544
327700ac96b0bd83da6219604fa6df552d39f24b52f9eb5f584144faa92ba61ad4356134ba5808d24ea30c0bf24201b27c03991bc500ceb670faf8db12220e9e	common_voice_en_76547.mp3	The boy prodded them, one by one, with his crook, calling each by name.	3	0	sixties	male	Scottish English	en		False	scotland	6.984
327700ac96b0bd83da6219604fa6df552d39f24b52f9eb5f584144faa92ba61ad4356134ba5808d24ea30c0bf24201b27c03991bc500ceb670faf8db12220e9e	common_voice_en_76553.mp3	He had already seen many people come and go, and the desert remained as it was.	4	0	sixties	male	Scottish English	en		False	scotland	6.72
443864ebb29eb39902fcae6d4deadda2bc23ba91e1f46f73189b0aaf6b2568607653fdaa484f7c7772971dfb18beff3bf3c5d81964290bce17808ad42080976a	common_voice_en_19224053.mp3	A selected few escape on a spaceship.	2	0	fourties	male	Scottish English	en		False	scotland	5.712
443864ebb29eb39902fcae6d4deadda2bc23ba91e1f46f73189b0aaf6b2568607653fdaa484f7c7772971dfb18beff3bf3c5d81964290bce17808ad42080976a	common_voice_en_19224055.mp3	He is also remembered as the eastern Robin Hood.	2	1	fourties	male	Scottish English	en		False	scotland	5.064
443864ebb29eb39902fcae6d4deadda2bc23ba91e1f46f73189b0aaf6b2568607653fdaa484f7c7772971dfb18beff3bf3c5d81964290bce17808ad42080976a	common_voice_en_19224054.mp3	Still other publications claim other years.	2	0	fourties	male	Scottish English	en		False	scotland	5.016
443864ebb29eb39902fcae6d4deadda2bc23ba91e1f46f73189b0aaf6b2568607653fdaa484f7c7772971dfb18beff3bf3c5d81964290bce17808ad42080976a	common_voice_en_19224056.mp3	Seine-Saint-Denis is located to the northeast of Paris.	2	0	fourties	male	Scottish English	en		False	scotland	5.568
60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8	common_voice_en_22123697.mp3	He was a better player of spin than pace.	2	0	teens	male	Scottish English	en		False	scotland	4.416
60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8	common_voice_en_22123603.mp3	zero	2	0	teens	male	Scottish English	en	Benchmark	False	scotland	1.968
60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8	common_voice_en_22123607.mp3	one	2	0	teens	male	Scottish English	en	Benchmark	False	scotland	2.064
60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8	common_voice_en_22123556.mp3	nine	2	1	teens	male	Scottish English	en	Benchmark	False	scotland	3.192
75e5cfa05293aaec5d2c51ffcdbd800169795638e19a2eacb32cf53c302ac8b53d54935edd28617ab0567ba5e8956e7d20a45fac290e3e2ef4f601c8c9a38265	common_voice_en_22924916.mp3	Over the following years a series of simulcasts reached millions of Australian homes.	2	0	twenties	male	Scottish English	en		False	scotland	7.176
75e5cfa05293aaec5d2c51ffcdbd800169795638e19a2eacb32cf53c302ac8b53d54935edd28617ab0567ba5e8956e7d20a45fac290e3e2ef4f601c8c9a38265	common_voice_en_22924918.mp3	"So has ""Crossroads"" and that's a stinker""."	2	0	twenties	male	Scottish English	en		False	scotland	5.064
75e5cfa05293aaec5d2c51ffcdbd800169795638e19a2eacb32cf53c302ac8b53d54935edd28617ab0567ba5e8956e7d20a45fac290e3e2ef4f601c8c9a38265	common_voice_en_22924919.mp3	The party stood in a number of by-elections, taking an increasingly anti-communist line.	2	0	twenties	male	Scottish English	en		False	scotland	7.704
75e5cfa05293aaec5d2c51ffcdbd800169795638e19a2eacb32cf53c302ac8b53d54935edd28617ab0567ba5e8956e7d20a45fac290e3e2ef4f601c8c9a38265	common_voice_en_22924915.mp3	This building is listed on the National Register of Historic Places.	2	0	twenties	male	Scottish English	en		False	scotland	7.704
88f182275a30062782bcfa735f66910e315318e47bd50be84221a7b062dab6074c3fd8ad9e7a0b7bd0acc7a813d5c78cdf4828aa20f78c3cc801472e7f51bf7a	common_voice_en_19779810.mp3	It passed through what a few weeks later became the town of Kelsey.	2	0	fifties	female	Scottish English	en		True	scotland	6.432
88f182275a30062782bcfa735f66910e315318e47bd50be84221a7b062dab6074c3fd8ad9e7a0b7bd0acc7a813d5c78cdf4828aa20f78c3cc801472e7f51bf7a	common_voice_en_19728325.mp3	Annette Sausser, Ezell Middleton, Kenny Smalls, Arnold Collins, Ned Mitchell.	2	0	fifties	female	Scottish English	en		True	scotland	7.872
88f182275a30062782bcfa735f66910e315318e47bd50be84221a7b062dab6074c3fd8ad9e7a0b7bd0acc7a813d5c78cdf4828aa20f78c3cc801472e7f51bf7a	common_voice_en_19779811.mp3	Numerous criticisms have been leveled at Constructivist epistemology.	2	0	fifties	female	Scottish English	en		True	scotland	6.648
88f182275a30062782bcfa735f66910e315318e47bd50be84221a7b062dab6074c3fd8ad9e7a0b7bd0acc7a813d5c78cdf4828aa20f78c3cc801472e7f51bf7a	common_voice_en_19728357.mp3	Timely commissions followed.	2	0	fifties	female	Scottish English	en		True	scotland	3.72
9b0d1362bfb9a5dc0d964f73cda4170eb4e0405f466eb673bde072160b7000ba301c460188469d802a7b33fa42387b1ee6b9cf42120e9af135674f2433a802af	common_voice_en_20043445.mp3	This song exhibits the Bo-Diddley beat originally created by Bo Diddley.	2	0	fifties	male	Scottish English	en		False	scotland	5.832
9b0d1362bfb9a5dc0d964f73cda4170eb4e0405f466eb673bde072160b7000ba301c460188469d802a7b33fa42387b1ee6b9cf42120e9af135674f2433a802af	common_voice_en_20043455.mp3	He retired to Montargis, where he was arrested, and was later guillotined in Paris.	2	0	fifties	male	Scottish English	en		False	scotland	6.744
9b0d1362bfb9a5dc0d964f73cda4170eb4e0405f466eb673bde072160b7000ba301c460188469d802a7b33fa42387b1ee6b9cf42120e9af135674f2433a802af	common_voice_en_20043448.mp3	Magnum then played a two-hour set of old and new material.	2	0	fifties	male	Scottish English	en		False	scotland	5.328
9b0d1362bfb9a5dc0d964f73cda4170eb4e0405f466eb673bde072160b7000ba301c460188469d802a7b33fa42387b1ee6b9cf42120e9af135674f2433a802af	common_voice_en_20043447.mp3	Following his feat at Niagara falls, Sam Patch achieved nationwide fame.	2	0	fifties	male	Scottish English	en		False	scotland	6.168
a16704120e26bfab74337748dcb981fb970d1163bf687f4de32c67b3152f9f1b58ca5c58d50416a6d3d202dc04ecc5ec64d54cf2b7425efdeaee18be2b1be0de	common_voice_en_105588.mp3	Where's your coat and hat?	2	0	sixties	male	Scottish English	en		False	scotland	2.496
a16704120e26bfab74337748dcb981fb970d1163bf687f4de32c67b3152f9f1b58ca5c58d50416a6d3d202dc04ecc5ec64d54cf2b7425efdeaee18be2b1be0de	common_voice_en_105737.mp3	I have been waiting for her to respond for two days now, so I just went ahead and did it for her.	2	0	sixties	male	Scottish English	en		False	scotland	7.584
a16704120e26bfab74337748dcb981fb970d1163bf687f4de32c67b3152f9f1b58ca5c58d50416a6d3d202dc04ecc5ec64d54cf2b7425efdeaee18be2b1be0de	common_voice_en_105567.mp3	Go on out and get rid of it.	3	0	sixties	male	Scottish English	en		False	scotland	3.024
a16704120e26bfab74337748dcb981fb970d1163bf687f4de32c67b3152f9f1b58ca5c58d50416a6d3d202dc04ecc5ec64d54cf2b7425efdeaee18be2b1be0de	common_voice_en_105622.mp3	as was Mecca for the merchant.	3	0	sixties	male	Scottish English	en		False	scotland	3.936
bc5a71e9a79cb49f68661c1eaa86abe855b84ed3f880445aaa45ac909a3040e2630a5ba3deeaa5ec5f6aa890d75410a52d06562af517b286e67b2cd539b3f4a4	common_voice_en_25714572.mp3	"""Modern Chess Openings"" calls it the ""Cadillac"" or ""Rolls Royce"" of chess openings."	2	0	twenties	male	Scottish English	en		False	scotland	5.796
bc5a71e9a79cb49f68661c1eaa86abe855b84ed3f880445aaa45ac909a3040e2630a5ba3deeaa5ec5f6aa890d75410a52d06562af517b286e67b2cd539b3f4a4	common_voice_en_25712644.mp3	The first publisher was Prince Sadruddin Aga Khan.	2	0			Scottish English	en		False	scotland	3.816
bc5a71e9a79cb49f68661c1eaa86abe855b84ed3f880445aaa45ac909a3040e2630a5ba3deeaa5ec5f6aa890d75410a52d06562af517b286e67b2cd539b3f4a4	common_voice_en_25711703.mp3	They have two grown children.	2	0			Scottish English	en		False	scotland	2.808
bc5a71e9a79cb49f68661c1eaa86abe855b84ed3f880445aaa45ac909a3040e2630a5ba3deeaa5ec5f6aa890d75410a52d06562af517b286e67b2cd539b3f4a4	common_voice_en_25722072.mp3	When used with a saddle, the surcingle runs over the seat near the pommel.	2	0	twenties	male	Scottish English	en		False	scotland	5.256
bddbe878ccece9192015412e01c912f20ef3f2de70cc0f986daedfde3ed29730e6e61355d52077ba9156dd9be45579afb444b4631711e3832966f3502b9119a3	common_voice_en_97076.mp3	Some tin and a soldering iron are laying on the workbench.	2	0	fourties	male	Scottish English	en		False	scotland	4.656
bddbe878ccece9192015412e01c912f20ef3f2de70cc0f986daedfde3ed29730e6e61355d52077ba9156dd9be45579afb444b4631711e3832966f3502b9119a3	common_voice_en_97120.mp3	Finally, as promised, here is my code for jumping within a line.	2	0	fourties	male	Scottish English	en		False	scotland	5.016
bddbe878ccece9192015412e01c912f20ef3f2de70cc0f986daedfde3ed29730e6e61355d52077ba9156dd9be45579afb444b4631711e3832966f3502b9119a3	common_voice_en_97142.mp3	Regarding your request, I have decided to heed your warnings.	2	0	fourties	male	Scottish English	en		False	scotland	4.344
bddbe878ccece9192015412e01c912f20ef3f2de70cc0f986daedfde3ed29730e6e61355d52077ba9156dd9be45579afb444b4631711e3832966f3502b9119a3	common_voice_en_97033.mp3	How would you like to work for me?	2	0	fourties	male	Scottish English	en		False	scotland	2.904
eae1a0c1027b6b9867c947fad1f4489291b61737475660ad03ab361bf5b89c4d9bcae2e3257dc720133950afde5ed127495b6d4dec47c8e324434aaa644b3be4	common_voice_en_19645978.mp3	"Mauss, of Jewish heritage, sought to ""safeguard the interests"" of the school."	2	0	fourties	male	Scottish English	en		False	scotland	6.696
eae1a0c1027b6b9867c947fad1f4489291b61737475660ad03ab361bf5b89c4d9bcae2e3257dc720133950afde5ed127495b6d4dec47c8e324434aaa644b3be4	common_voice_en_19645977.mp3	That's the difference.	2	0	fourties	male	Scottish English	en		False	scotland	2.784
eae1a0c1027b6b9867c947fad1f4489291b61737475660ad03ab361bf5b89c4d9bcae2e3257dc720133950afde5ed127495b6d4dec47c8e324434aaa644b3be4	common_voice_en_19810278.mp3	Others poured libations on the tombs of deceased relatives.	2	0	fourties	male	Scottish English	en		False	scotland	5.856
eae1a0c1027b6b9867c947fad1f4489291b61737475660ad03ab361bf5b89c4d9bcae2e3257dc720133950afde5ed127495b6d4dec47c8e324434aaa644b3be4	common_voice_en_19618084.mp3	Emigration Creek runs through the campus.	2	0	fourties	male	Scottish English	en		False	scotland	4.992
f70d302c44866021838edcf0d316acf2bab3fb845989df8224a610a985c15f673cd6df518c6429c54eee034c9008245949928185e87bb93dbf9bab6a13261d0a	common_voice_en_27132526.mp3	More developments followed and the population of Lake Grove increased rapidly.	2	0			Scottish English	en		False	scotland	7.776
f70d302c44866021838edcf0d316acf2bab3fb845989df8224a610a985c15f673cd6df518c6429c54eee034c9008245949928185e87bb93dbf9bab6a13261d0a	common_voice_en_27132527.mp3	Wolgast is on Peenestrom strait.	2	0			Scottish English	en		False	scotland	6.516
f70d302c44866021838edcf0d316acf2bab3fb845989df8224a610a985c15f673cd6df518c6429c54eee034c9008245949928185e87bb93dbf9bab6a13261d0a	common_voice_en_27132531.mp3	The tower has a square base and a four-slope batten roof with a spire.	2	0			Scottish English	en		False	scotland	6.624
f70d302c44866021838edcf0d316acf2bab3fb845989df8224a610a985c15f673cd6df518c6429c54eee034c9008245949928185e87bb93dbf9bab6a13261d0a	common_voice_en_27132532.mp3	The facilities are in Markham Hall.	2	0			Scottish English	en		False	scotland	4.716
13d4bfe8e256f4d6df049395bb65a382904f278f2f0d6505cdd818073049fdbc8d8b4b29175e913c0ddcd6c8307aaa038231389943d7cea6c49eb8c6b18a9479	common_voice_en_513501.mp3	What's she up to?	2	1	fifties	female	United States English	en		True	us	2.736
13d4bfe8e256f4d6df049395bb65a382904f278f2f0d6505cdd818073049fdbc8d8b4b29175e913c0ddcd6c8307aaa038231389943d7cea6c49eb8c6b18a9479	common_voice_en_513505.mp3	Oxygen is important for us, but some bacteria don't need it at all.	3	0	fifties	female	United States English	en		True	us	5.448
13d4bfe8e256f4d6df049395bb65a382904f278f2f0d6505cdd818073049fdbc8d8b4b29175e913c0ddcd6c8307aaa038231389943d7cea6c49eb8c6b18a9479	common_voice_en_513496.mp3	Take your card and leave it with him.	3	0	fifties	female	United States English	en		True	us	2.736
13d4bfe8e256f4d6df049395bb65a382904f278f2f0d6505cdd818073049fdbc8d8b4b29175e913c0ddcd6c8307aaa038231389943d7cea6c49eb8c6b18a9479	common_voice_en_513502.mp3	It's easy for you to talk.	2	0	fifties	female	United States English	en		True	us	2.952
19bfd1057937cfdad7e7db814d552b9993dc7394156df9f02bad7a14aa450561fe97f0573c242f20340182a39b8aa5d9874bd87ff118e8d66617152e93766a64	common_voice_en_19710873.mp3	Maia Municipality is one of the most industrialized in the Norte Region.	2	1	seventies	female	United States English	en		True	us	9.744
19bfd1057937cfdad7e7db814d552b9993dc7394156df9f02bad7a14aa450561fe97f0573c242f20340182a39b8aa5d9874bd87ff118e8d66617152e93766a64	common_voice_en_19710772.mp3	He was born in Newcastle-on-Tyne.	2	0	seventies	female	United States English	en		True	us	7.104
19bfd1057937cfdad7e7db814d552b9993dc7394156df9f02bad7a14aa450561fe97f0573c242f20340182a39b8aa5d9874bd87ff118e8d66617152e93766a64	common_voice_en_19710775.mp3	Barnardo was named a possible suspect long after his death.	2	0	seventies	female	United States English	en		True	us	8.208
19bfd1057937cfdad7e7db814d552b9993dc7394156df9f02bad7a14aa450561fe97f0573c242f20340182a39b8aa5d9874bd87ff118e8d66617152e93766a64	common_voice_en_19710872.mp3	The caffeine is intended to counteract drowsiness which may be caused by the codeine.	2	0	seventies	female	United States English	en		True	us	7.152
19e3734a112a0ab58819d03b17b0c23e1d918faca1414617f7de4729e19a0fe2bc146195c5fb9d963f4c08498b34184cbc98207e643e089a2f93135f5504f55d	common_voice_en_21929591.mp3	Henry Binns also sang on the album.	2	0	twenties	other	United States English	en		False	us	3.672
19e3734a112a0ab58819d03b17b0c23e1d918faca1414617f7de4729e19a0fe2bc146195c5fb9d963f4c08498b34184cbc98207e643e089a2f93135f5504f55d	common_voice_en_21929792.mp3	Beck in turn brought in Ron Jeffries.	2	0	twenties	other	United States English	en		False	us	3.168
